iter	AUC	Logloss
500	0.7948817611	0.5456863551
505	0.7949126661	0.5456033772
510	0.7950060964	0.5454459494
515	0.79502514	0.5454146382
520	0.7951120138	0.5453200819
525	0.7951509953	0.5452820478
530	0.7952854633	0.5451341441
535	0.7953726053	0.5450317445
540	0.7954822183	0.5448674694
545	0.7955644727	0.5447896581
550	0.7955903411	0.5447362484
555	0.7956400812	0.5446876942
560	0.7957058251	0.5446159834
565	0.7957732081	0.5445323829
570	0.7958317995	0.5444736199
575	0.7958897352	0.5444110596
580	0.7959678173	0.5443000074
585	0.7960022688	0.5442294792
590	0.796041429	0.5441759451
595	0.7961014509	0.5441367282
600	0.7962239385	0.5439963567
605	0.7962824702	0.5439215334
610	0.7963401675	0.5438549269
615	0.7965348065	0.5436541739
620	0.7965825796	0.5436013245
625	0.7966498137	0.543521708
630	0.7966995239	0.5434636919
635	0.7967338562	0.5434163826
640	0.7968177199	0.5433393184
645	0.7968843579	0.5432402802
650	0.796931684	0.5431768484
655	0.797028482	0.5430687219
660	0.7970533967	0.5430554006
665	0.797108531	0.5429858685
670	0.7971706688	0.5429105472
675	0.7971704006	0.5429054428
680	0.7972171009	0.5428445632
685	0.7972952127	0.5427303985
690	0.7973420024	0.5426603061
695	0.7974064946	0.5425918322
700	0.7974432409	0.5425425933
705	0.7974047065	0.5425507479
710	0.7974832654	0.5424438663
715	0.7975432277	0.5423861615
720	0.7975959778	0.5423259667
725	0.7976668477	0.5422485289
730	0.7977198362	0.5421847237
735	0.7977817059	0.5421274546
740	0.7978226542	0.5420681313
745	0.7978516221	0.5420072518
750	0.7979027331	0.5419338602
755	0.7979915738	0.5418056272
760	0.7980092168	0.5417835911
765	0.7980437875	0.541738834
770	0.7980998755	0.5416831212
775	0.7981203794	0.5416608983
780	0.798173964	0.5416066171
785	0.7982298732	0.5415604906
790	0.7983037233	0.5414736532
795	0.7983147502	0.541457842
800	0.7984198928	0.541327866
805	0.7984517217	0.5412879022
810	0.7985274792	0.5412145106
815	0.798566699	0.541159358
820	0.7986584306	0.5410541571
825	0.7987115979	0.5409829443
830	0.7987579107	0.5409388097
835	0.7987990975	0.540888886
840	0.7988308072	0.5408392113
845	0.7988798618	0.5407903458
850	0.798871398	0.5407859884
855	0.7989569902	0.5406962253
860	0.799030602	0.5406200325
865	0.799128443	0.540525912
870	0.7991429567	0.5405159522
875	0.799161911	0.5404898698
880	0.7991603613	0.5404813417
885	0.7992708683	0.5403742734
890	0.7993226647	0.5402933497
895	0.7992971539	0.5403081027
900	0.7993760109	0.5402152272
905	0.7993915677	0.5401766951
910	0.7994717956	0.5400827613
915	0.7995447516	0.5400014018
920	0.7995855212	0.5399400866
925	0.7996531129	0.5398582914
930	0.7996597886	0.5398473355
935	0.7996816635	0.5398120404
940	0.7996977568	0.5397844018
945	0.7997300625	0.5397422592
950	0.7997815013	0.5396818777
955	0.7997549772	0.5397142472
960	0.7997542024	0.5397115082
965	0.7997476459	0.539710699
970	0.799844861	0.5396033194
975	0.7998878956	0.5395436849
980	0.7999673486	0.5394617652
985	0.7999562025	0.539471476
990	0.7999725342	0.5394623254
995	0.7999694347	0.5394489419
1000	0.7999833822	0.5394392933
1005	0.7999914289	0.5394255362
1010	0.8000542521	0.5393496547
1015	0.8000974655	0.5392862852
1020	0.8001602888	0.5392074779
1025	0.800195694	0.5391766647
1030	0.8002266288	0.5391378836
1035	0.8002790213	0.5390869016
1040	0.8003247976	0.5390173072
1045	0.8003370762	0.5389924699
1050	0.800358057	0.5389634618
1055	0.8003830612	0.5389503273
1060	0.8003739715	0.538951759
1065	0.8004153073	0.5389084959
1070	0.8004005551	0.5389269217
1075	0.8004060388	0.5389288514
1080	0.8004928529	0.5388271365
1085	0.8005151153	0.5387848694
1090	0.8005239367	0.5387802007
1095	0.8005957007	0.5387114156
1100	0.8006726503	0.5386180421
1105	0.8006564379	0.5386242047
1110	0.8006801605	0.5385848633
1115	0.8007270694	0.538527034
1120	0.8006721139	0.5385775802
1125	0.8006736636	0.5385681806
1130	0.8007133603	0.5385297107
1135	0.800784409	0.53846354
1140	0.8007737696	0.5384864476
1145	0.8008517027	0.5384208994
1150	0.8009269834	0.5383315721
1155	0.8009351492	0.5383285219
1160	0.8009546697	0.5383025641
1165	0.8009644151	0.5382744898
1170	0.8009778857	0.5382500881
1175	0.8010165691	0.5381899556
1180	0.8010675311	0.5381356122
1185	0.8010210395	0.5382186524
1190	0.8010386825	0.5382070741
1195	0.801045835	0.5382022809
1200	0.801050365	0.5381834195
1205	0.8010228276	0.5382228231
1210	0.8010291457	0.5382077588
1215	0.8010411859	0.5381849134
1220	0.8010750115	0.5381321263
1225	0.8010847569	0.5381095921
1230	0.801133275	0.5380396865
1235	0.8011590242	0.5379951784
1240	0.8011655807	0.5379894515
1245	0.8011851907	0.5379717106
1250	0.8011837602	0.5379801764
1255	0.8011363149	0.5380231905
1260	0.8012260199	0.53791108
1265	0.8012598157	0.5378563631
1270	0.8012942672	0.5378137226
1275	0.801294297	0.5378042607
1280	0.8013533354	0.5377495438
1285	0.801353097	0.5377548973
1290	0.801353097	0.5377449374
1295	0.8013823032	0.537724831
1300	0.8013826013	0.5377319896
1305	0.8014063239	0.5376974414
1310	0.8014517426	0.5376406081
1315	0.8014404774	0.5376376824
1320	0.8014178276	0.5376557346
1325	0.8014582396	0.5376081141
1330	0.8014793992	0.5375748109
1335	0.8014819324	0.5375707647
1340	0.8014514446	0.5376013289
1345	0.8014619946	0.5375871984
1350	0.8014319539	0.5376269755
1355	0.8014650345	0.5375862024
1360	0.8014842272	0.5375919916
1365	0.8014674783	0.5376006442
1370	0.8014991879	0.5375651623
1375	0.8014798164	0.5375822807
1380	0.8014938235	0.5375723832
1385	0.8015066981	0.5375533972
1390	0.8014966846	0.5375620498
1395	0.8014912605	0.5375667185
1400	0.8015594482	0.5374909614
1405	0.8015719652	0.5374623269
1410	0.8015766144	0.5374559775
1415	0.8016031981	0.5374183168
1420	0.8016316295	0.5373852004
1425	0.8016091585	0.5374011430	1430	0.8016880751	0.5373221435	1435	0.8016899526	0.537331440	01440	0.8016710579	0.537341445	01445	0.8017337322	0.537271450	01450	0.8017621934	0.53721455	0.806876719	0.5333511532
1460	0.8069152236	0.533311625
1465	0.806922555	0.5333194062
1470	0.8061470	0.8017941117	0.51475	0.8061475	0.8017825484	0.51480	0.8061480	0.8017621636	0.51485	0.8061485	0.8017563224	0.51490	0.8061490	0.8017972112	0.1495	0.80701495	0.8018277884	0.1499	0.8070268035	0.5331802174
371564975
